,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
581,jazz.00082.wav,661794,0.4014523327350616,0.0823706835508346,0.047837384045124,0.0003655139007605,3905.044386155029,1218211.140300971,3328.972306763524,136143.95691454157,8036.839234248115,2543698.456226785,0.2066977988447409,0.0111458314437353,-0.0002193394757341,0.0012085390044376,-0.0007777316495776,0.0006444969330914,99.38401442307692,-158.33206176757812,4383.470703125,49.620635986328125,662.0817260742188,21.609712600708008,337.68267822265625,16.522764205932617,95.36197662353516,11.428733825683594,72.88528442382812,6.256601810455322,50.14959335327149,5.637961387634277,49.91525268554688,-0.1874720901250839,33.1508903503418,-0.2382984757423401,26.504898071289062,-1.987752914428711,30.42682266235352,2.0332980155944824,34.64985275268555,2.692450523376465,32.109615325927734,-1.4582583904266355,28.949331283569336,-1.799793362617493,36.379913330078125,-1.823240637779236,34.29752731323242,-3.3068857192993164,29.01743698120117,-1.5234382152557373,33.735538482666016,-1.1889809370040894,37.8632926940918,-2.978100299835205,33.82878112792969,-1.865957498550415,25.667028427124023,jazz,5
582,jazz.00083.wav,661794,0.4293185174465179,0.0813257023692131,0.0743442177772522,0.0005524128791876,3392.946994330004,569165.3128077554,3147.3472242700414,105834.4332630553,7233.074540494489,1549824.7861258052,0.1496451747389791,0.0037154801630303,-1.5151767911447678e-06,0.0037115847226232,-1.839386277424637e-05,0.0008967135217972,107.666015625,-125.94739532470705,1970.58740234375,56.63225173950195,485.0057067871094,23.4712142944336,455.1697998046875,23.711071014404297,94.3435287475586,-0.2973290979862213,64.64728546142578,7.155765056610107,61.01554107666016,0.1818109452724456,62.84858322143555,-0.8402938842773438,47.07599639892578,-4.153738021850586,46.21529769897461,-1.8898333311080933,43.16410446166992,2.524744987487793,51.75242233276367,0.5211715698242188,35.32999801635742,0.921902358531952,38.19744110107422,0.0439372397959232,37.97111892700195,2.922024965286255,48.27210998535156,0.1338630318641662,43.11197662353516,1.324251651763916,39.29041290283203,0.3718979656696319,39.19028091430664,-6.132279872894287,39.84156036376953,-4.945897102355957,40.07833099365234,jazz,5
583,jazz.00084.wav,661794,0.3929894268512726,0.0866778716444969,0.051700159907341,0.0004644342407118,2875.0816780868668,336102.27637203,2802.921671135841,120486.44946860296,6139.161175862819,1341319.7841545383,0.1183124728103248,0.0030284509765546,5.007530944567407e-06,0.0021768263541162,0.0001740569859975,0.0003450139192864,123.046875,-178.01138305664062,2504.174560546875,61.93067932128906,371.094970703125,1.4841166734695437,320.4620056152344,36.043983459472656,108.02102661132812,7.582530498504639,91.43035888671876,5.155580043792725,57.68233871459961,-0.9078323841094972,50.049991607666016,2.9519970417022705,52.83568954467773,1.449449062347412,36.7775993347168,2.139715671539306,48.772682189941406,5.175337314605713,26.25439643859864,2.027747869491577,33.04191970825195,0.5200147032737732,35.74660110473633,6.5316033363342285,39.57967376708984,2.606900453567505,31.633060455322266,4.856011390686035,47.74600982666016,7.935544013977051,49.76046371459961,4.5339765548706055,49.96799850463867,-1.5993808507919312,62.18429946899414,3.7340705394744873,72.12923431396484,jazz,5
584,jazz.00085.wav,661794,0.3253361582756042,0.0875992774963378,0.0714314505457878,0.0007950169965624,2860.571859084941,319066.68279658834,2566.129935657497,101164.48471983834,5605.169380347303,1295408.435597184,0.1475591224381283,0.0022809831317015,9.85642782325158e-06,0.0039873425848782,0.0001609446335351,0.0006626400863751,80.74951171875,-131.87435913085938,2066.081298828125,61.60850524902344,514.6761474609375,-12.673341751098633,235.2832794189453,35.08202362060547,141.50961303710938,-2.137193441390991,83.36099243164062,-0.9554194808006288,85.85393524169922,-4.83950662612915,79.98140716552734,-4.106919288635254,76.50605773925781,-3.2717599868774414,55.72200012207031,2.5085697174072266,57.57423400878906,6.401942729949951,49.01503372192383,3.41199803352356,58.882137298583984,-2.9023823738098145,58.31327819824219,3.227473020553589,61.20415878295898,-1.3391515016555786,34.26234436035156,0.8767948150634766,35.73789596557617,3.680929899215698,42.29656219482422,0.6494917869567871,41.94015884399414,-0.3579699099063873,61.50912857055664,6.31517219543457,100.6044464111328,jazz,5
585,jazz.00086.wav,661794,0.3374767303466797,0.0800011530518531,0.0524224266409873,0.0004156598297413,4135.664563787816,540994.2030330428,3220.570623598768,67485.27477312724,8257.12573412123,1197128.4589921294,0.2616371809744779,0.0077604351199463,-7.361367897829041e-05,0.0021839735563844,-0.0002010283933486,0.0003805466403719,135.99917763157896,-156.61805725097656,2093.5322265625,22.76470184326172,782.69921875,10.472748756408691,238.5379943847656,24.15121459960937,116.04528045654295,10.134651184082031,101.79898071289062,2.967156410217285,74.82151794433594,2.4885144233703613,77.43807220458984,0.48511403799057,63.67762756347656,2.693063974380493,69.22085571289062,1.234040379524231,85.62915802001953,3.3271408081054688,96.5401382446289,-7.809596538543701,68.42648315429688,1.1046868562698364,87.40923309326172,1.8795852661132808,96.19010162353516,2.325613260269165,83.10985565185547,0.714957058429718,70.47268676757812,2.9829413890838623,87.20481872558594,1.015122890472412,108.18191528320312,7.60840368270874,115.06907653808594,-2.060513496398926,69.55628967285156,jazz,5
586,jazz.00087.wav,661794,0.3424496650695801,0.103002093732357,0.0458120107650756,0.0011879844823852,1846.4665678239703,732352.8093853395,2731.1479954564866,342129.7251832664,4330.014059327871,7019174.286463296,0.042834689796017,0.0008503193152511,-2.4605380531284027e-05,0.0027190058026462,-0.0001773313415469,0.0001982090616365,135.99917763157896,-340.9809265136719,7269.1123046875,89.77674102783203,1179.6962890625,44.56942367553711,400.3573913574219,28.885936737060547,268.8383483886719,16.333358764648438,192.0987091064453,10.61583423614502,173.9277801513672,6.9958367347717285,94.61931610107422,0.8437709808349609,126.89221954345705,6.093809127807617,99.5390625,7.135113716125488,89.71704864501953,5.440108776092529,75.6878890991211,2.73931622505188,77.86809539794922,9.364577293395996,51.32434844970703,5.582603931427002,23.123291015625,3.780942916870117,19.562902450561523,3.1573431491851807,17.922061920166016,0.2845599055290222,19.61221694946289,-1.377793788909912,20.13398742675781,-1.593034029006958,16.21290397644043,-1.996848464012146,18.466487884521484,jazz,5
587,jazz.00088.wav,661794,0.2909663319587707,0.0958160683512687,0.0915928557515144,0.0015100188320502,2427.985227066133,442377.19998747273,3006.962447395897,230711.5974572161,5925.810932062065,3764273.098058508,0.069027032579273,0.0010472418081284,-5.9327408962417394e-05,0.0086783180013298,-0.0001306085760006,0.0003595587913878,129.19921875,-192.5074615478516,3043.525634765625,80.97054290771484,450.155029296875,25.695173263549805,460.45513916015625,18.540184020996094,114.00178527832033,14.171231269836426,79.64347839355469,1.2574199438095093,81.72982788085938,4.08661413192749,43.936798095703125,-1.414908766746521,69.44896697998047,2.667311191558838,83.43445587158203,5.245386600494385,72.6164779663086,3.723577737808228,82.65612030029297,0.2895186841487884,138.379638671875,7.333014488220215,144.4137420654297,0.8802608251571655,122.2451171875,-1.218334078788757,86.27718353271484,-1.3383135795593262,89.89148712158203,1.1578483581542969,58.1580696105957,2.6749792098999023,70.4787826538086,3.223322868347168,130.24810791015625,-3.0096914768218994,136.94374084472656,jazz,5
588,jazz.00089.wav,661794,0.2804654538631439,0.0972605571150779,0.0450529716908931,0.0008126166067086,1787.421408534767,464910.44867493305,2485.188703761451,150236.4463730784,3904.471002211427,2995043.568532956,0.062751882129737,0.0033828964965398,-2.400350058451295e-05,0.002686051884666,-0.0001620818511582,2.9990371331223287e-05,54.978390957446805,-322.4306945800781,2501.9775390625,90.68418884277344,615.7079467773438,27.027721405029297,276.67803955078125,37.84936141967773,160.9263153076172,19.69342041015625,62.81096649169922,4.613142967224121,75.03898620605469,3.071574449539185,67.19393157958984,7.978131294250488,63.51429748535156,1.9327789545059204,75.93909454345703,2.09258246421814,59.07892990112305,0.4449012577533722,80.83010864257812,4.884690284729004,51.30363464355469,13.051313400268556,87.56626892089844,0.4019615948200226,142.01670837402344,-0.7226429581642151,105.5820770263672,4.720954895019531,88.23236846923828,1.2450085878372192,71.92214965820312,-3.748103618621826,82.87630462646484,1.693576693534851,81.56810760498047,0.3932018280029297,81.92218780517578,jazz,5
589,jazz.00090.wav,661794,0.2700247466564178,0.0867030918598175,0.0613810829818248,0.0004160835815127,1875.0101213777216,286507.332248712,2569.423294708986,181661.02063726992,4292.060331623405,2476068.456727787,0.0541418183246326,0.0002342930215283,-1.7555603335495107e-05,0.0035015495959669,-0.000193357176613,0.0001925535470945,135.99917763157896,-217.62921142578125,1702.840087890625,105.63174438476562,470.52435302734375,19.31632804870605,133.50106811523438,28.35385513305664,70.32476806640625,8.658822059631348,48.02109146118164,0.1473314017057418,46.617557525634766,6.3797783851623535,30.53092765808105,-2.528024673461914,36.57789993286133,-12.983210563659668,70.27146911621094,-11.144978523254396,39.00263595581055,-6.159603595733643,30.77681541442871,-7.746043682098389,33.999046325683594,0.4135424494743347,23.992408752441406,-1.26240074634552,38.9780502319336,1.706143856048584,53.5278549194336,-2.3068697452545166,102.5422592163086,-3.808311939239502,73.58576965332031,-3.676955223083496,44.13736343383789,0.580355703830719,34.257232666015625,0.576809287071228,53.586307525634766,jazz,5
590,jazz.00091.wav,661794,0.2310152798891067,0.0865162014961242,0.040928941220045,0.0006368079339154,2959.1430079205684,1905301.63936372,2832.772659411977,124261.84157576456,6065.526947233904,4525528.729939525,0.1514797225444702,0.0170188417234465,-3.857956471620128e-05,0.0021041086874902,-0.0001491083967266,5.516636520042084e-05,112.34714673913044,-299.3326416015625,3570.361083984375,60.76070785522461,2488.472900390625,32.089752197265625,173.3883819580078,25.69325828552246,149.18984985351562,7.443336486816406,96.05368041992188,-1.2973521947860718,77.98927307128906,1.858911633491516,67.96580505371094,5.258048534393311,113.53269958496094,-5.5391950607299805,131.970703125,-3.093576192855835,170.54034423828125,3.649505138397217,87.76417541503906,-2.304440259933472,90.87886810302734,0.8978360891342163,110.60426330566406,3.3332464694976807,109.3128662109375,7.252439498901367,109.2278823852539,5.924358367919922,90.42313385009766,-8.256767272949219,147.50350952148438,-0.4679723083972931,107.74823760986328,1.989081621170044,97.55133056640624,-6.996023654937744,213.89553833007807,jazz,5
591,jazz.00092.wav,661794,0.270171582698822,0.0948768556118011,0.0535671785473823,0.0013244886649772,2215.1958084364232,1159060.9638617132,2795.037566915897,184398.6521200919,5026.595694061775,5424528.767989652,0.0754766501111755,0.0062648923189303,-2.5688856112537906e-05,0.0039082677103579,-0.0001676184183452,6.05541245022323e-05,117.45383522727272,-294.04205322265625,2560.2138671875,84.62509155273438,1520.8099365234375,39.08671569824219,132.10813903808594,28.61971664428711,124.79497528076172,14.118711471557615,119.58348083496094,1.0194352865219116,137.9534454345703,7.341592788696289,57.15339660644531,5.205275058746338,76.32893371582031,-3.7385640144348153,108.07046508789062,-5.043100833892822,58.439483642578125,2.218534469604492,45.35771942138672,-0.5735867619514465,99.94186401367188,4.209569454193115,85.60546112060547,0.1136384457349777,55.934356689453125,0.8465073704719543,90.04061126708984,-2.127957344055176,68.55842590332031,-4.501405715942383,68.74516296386719,-1.0883914232254028,72.7952651977539,7.246240139007568,82.61582946777344,-0.2654284536838531,88.08639526367188,jazz,5
592,jazz.00093.wav,661794,0.2694237232208252,0.0803035721182823,0.045303538441658,0.000150283507537,2152.894239308219,239034.37705802152,2775.4944870608188,137474.16381968118,5015.995629259716,2671570.413651826,0.0817204569073859,0.0007046541605267,5.751587082158949e-07,0.0016558304196223,-2.851278259186074e-05,0.000165453471709,83.35433467741936,-215.3440704345703,1513.2017822265625,100.9331512451172,296.37872314453125,17.104785919189453,277.8611755371094,12.98179817199707,118.71778106689452,16.058067321777344,94.76726531982422,4.762521266937256,86.95130920410156,4.5677595138549805,51.24706268310547,-3.135995626449585,42.70016860961914,-4.154349327087402,39.30010223388672,-2.299647331237793,41.49827194213867,-4.923635482788086,52.84440994262695,-3.344082355499268,50.52007675170898,-1.4227477312088013,37.61237335205078,-5.025732517242432,43.34992980957031,-0.6727110147476196,54.40784454345703,1.3459378480911257,69.59648132324219,2.00022554397583,102.37893676757812,-0.2478752583265304,114.51673889160156,0.9635514616966248,87.61014556884766,-2.13708758354187,69.77165222167969,jazz,5
593,jazz.00094.wav,661794,0.2373483628034591,0.0928288251161575,0.0397918000817298,0.0004094399337191,1077.231527758896,231568.4407240956,1539.436788570548,214345.23855438505,2111.5612198194603,1977842.1547722304,0.0415008851749806,0.0003842385444919,-3.856648163491627e-06,0.0017691092798486,-2.292846875207033e-05,7.271063077496365e-05,123.046875,-366.3855895996094,3656.619384765625,131.6950225830078,731.8276977539062,16.516376495361328,481.8972473144531,36.308555603027344,123.08180236816406,5.07753324508667,139.95086669921875,14.66619873046875,123.44727325439452,-6.155358791351318,108.4437484741211,4.708173751831055,94.1417999267578,-9.590351104736328,87.21643829345703,-1.3121750354766846,71.53944396972656,-2.6869547367095947,81.03893280029297,1.5721321105957031,95.78988647460938,-2.269956588745117,82.51239776611328,-0.1801443397998809,111.9758529663086,-3.2506957054138184,129.13510131835938,-4.688359260559082,97.31861114501952,-3.56656551361084,131.80697631835938,-3.9578068256378174,121.87429809570312,-1.822393655776977,103.02986145019533,-0.9246947765350342,142.82186889648438,jazz,5
594,jazz.00095.wav,661794,0.3112347424030304,0.090341068804264,0.0681818127632141,0.0006953682168386,1854.556905314616,214524.3622741213,2215.5924980468526,126407.71398047208,4282.076452834976,1763819.370787681,0.0633625169180201,0.000845782895701,-4.396134499984328e-06,0.0044295541010797,-3.112558988505043e-05,0.0002918078389484,117.45383522727272,-219.77029418945312,1630.6456298828125,100.83650207519533,419.9947814941406,-1.4205063581466677,450.349853515625,41.265621185302734,101.40538024902344,-0.9400961399078368,77.45629119873047,23.37167739868164,78.21993255615234,-11.502771377563477,60.26706314086914,20.008197784423828,53.837623596191406,-15.970746994018556,36.65459442138672,13.943514823913574,60.525184631347656,-7.9791741371154785,43.99771118164063,5.733324527740479,47.42681884765625,-6.874853610992432,34.693782806396484,6.199599266052246,61.66514587402344,-5.807948589324951,73.15354919433594,0.95824933052063,92.1082763671875,-5.153529644012451,75.90302276611328,3.057607412338257,89.08580780029297,2.093325138092041,91.77613830566406,0.9519329071044922,97.15875244140624,jazz,5
595,jazz.00096.wav,661794,0.2987700402736664,0.0931765362620353,0.0444198995828628,0.0004634170909412,1873.8333017207992,514803.8219609002,2083.7065203560187,178343.20987864182,4008.6314190291473,2667886.2622538684,0.0777167772380123,0.0021146067039828,1.5873100611685231e-09,0.0019681598059833,-3.042749267478939e-05,0.0001638312969589,135.99917763157896,-277.26141357421875,4333.54052734375,95.77638244628906,908.1832885742188,-2.937321186065674,515.1528930664062,43.9078254699707,222.1180877685547,1.9365460872650144,160.1271514892578,22.260120391845703,79.73336029052734,-6.12611198425293,116.69811248779295,22.453048706054688,65.77046203613281,-12.84494972229004,95.02313232421876,10.758666038513184,67.08348846435547,-7.537839889526367,97.59434509277344,3.587660551071167,67.46731567382812,-5.07186222076416,45.12428283691406,6.758045196533203,57.79419708251953,3.641468524932861,95.73440551757812,6.717037677764893,166.87158203125,1.778867483139038,101.44436645507812,-2.124143600463867,47.91399002075195,-5.369799137115479,141.9464111328125,-5.330000877380371,129.2953643798828,jazz,5
596,jazz.00097.wav,661794,0.2240491509437561,0.0910319536924362,0.0211866870522499,0.0001838947646319,1176.1814458173892,245931.1531434593,1753.6408446520547,186895.3620678821,2343.555253951566,2332214.9267298547,0.0399076457366589,0.0004745758398036,-6.779511295462726e-06,0.0005934029468335,-2.423757177894004e-05,7.656735760974698e-06,86.1328125,-413.6199340820313,2114.456298828125,118.26568603515624,533.9032592773438,31.12332344055176,806.8787231445312,40.14469528198242,169.1845703125,13.122529983520508,147.91859436035156,13.936635971069336,109.06966400146484,-3.7045857906341553,71.30394744873047,4.748744964599609,65.53245544433594,-9.875986099243164,45.45106887817383,-3.073426008224488,66.77700805664062,-6.276643753051758,64.06986236572266,-3.622530698776245,68.06765747070312,-5.281047821044922,86.2680892944336,1.119345784187317,78.23519134521484,2.8289527893066406,106.23965454101562,6.598023891448975,170.7515411376953,7.966308116912842,171.0860137939453,5.073697566986084,136.06834411621094,1.6167893409729004,110.43694305419922,-4.366200923919678,103.68348693847656,jazz,5
597,jazz.00098.wav,661794,0.3275933861732483,0.0910183787345886,0.0601615123450756,0.000454812310636,1885.6010988665785,299907.04524424305,2230.7892083865463,106215.47417404815,4357.067956061485,1694619.3474569132,0.0581311478876643,0.001241437690684,-4.311080829211278e-06,0.0030960459262132,-3.129059041384608e-05,0.0003214702301193,80.74951171875,-222.9824066162109,2175.651123046875,102.86214447021484,460.5682373046875,-1.651836395263672,353.0596618652344,45.21669006347656,104.20787048339844,-6.746564865112305,83.20476531982422,25.35336875915528,55.55423355102539,-14.375471115112305,51.61952590942383,24.238428115844727,37.62889862060547,-10.418004989624023,44.493953704833984,11.157498359680176,55.350372314453125,-9.138480186462402,39.73365783691406,6.635825157165527,40.7281379699707,-7.827935218811035,37.1819953918457,9.36856460571289,31.23535919189453,-3.431466817855835,36.97328186035156,2.6778361797332764,36.05993270874024,-6.207160949707031,33.55094146728516,0.8734011054039001,40.77186965942383,-3.393118143081665,57.267189025878906,-0.3772894442081451,62.58769607543945,jazz,5
598,jazz.00099.wav,661794,0.2959117889404297,0.0963486731052398,0.0392688773572444,0.0004225829034112,1492.234676256941,268983.5580172866,2014.187545966893,165836.72927201353,3375.924958762326,2285387.5751387896,0.0461790198424207,0.0005377657448425,-1.2347076108198962e-06,0.0016360310837626,-2.7993906769552268e-05,0.0001057556437444,135.99917763157896,-315.0259094238281,1948.7633056640625,112.73625946044922,529.3947143554688,9.76694393157959,282.83892822265625,38.97482681274414,94.1344985961914,3.932959794998169,84.37537384033203,20.02737045288086,79.92020416259766,-7.211987495422363,63.26724243164063,15.291823387145996,58.40203094482422,-13.685927391052246,46.339805603027344,10.15584945678711,56.91902160644531,-4.880475521087647,59.243614196777344,4.704836368560791,84.09980010986328,-2.706321954727173,66.3689193725586,3.83123517036438,90.57257843017578,0.8483505249023438,118.6691436767578,3.361032009124756,74.74486541748047,-2.101264476776123,88.7015380859375,-1.2391705513000488,92.22342681884766,1.7908189296722412,78.61945343017578,-2.2295613288879395,87.96153259277344,jazz,5
669,metal.00070.wav,661504,0.4147362411022186,0.0896623134613037,0.0488493032753467,0.0007528609130531,2743.0559849236097,486987.7219080104,2450.890329748996,101181.61265738512,5626.1113779727375,1324896.9852032913,0.1428466230423433,0.0038685101703964,-2.126868594132248e-06,0.0010314402170479,-6.564450359292096e-06,0.0012540447060018,117.45383522727272,-197.2068786621093,3898.811279296875,74.13288879394531,871.8502807617188,-10.733116149902344,733.9959716796875,54.71052169799805,246.4868011474609,-7.596105098724365,118.2747039794922,18.41120719909668,171.6314239501953,-18.88080406188965,80.52323913574219,11.593008041381836,132.87257385253906,-14.56201171875,69.60579681396484,18.41675567626953,67.38003540039062,-16.466646194458008,70.58455657958984,12.573149681091309,63.422550201416016,-10.466948509216309,64.676513671875,12.354243278503418,82.19403839111328,-6.257492065429688,54.60720443725586,10.489242553710938,61.302433013916016,-7.062691688537598,83.71762084960938,3.725564002990722,84.52269744873047,-3.229552984237671,70.7131576538086,0.6607494354248047,51.43122100830078,metal,6
670,metal.00071.wav,661504,0.4800001680850982,0.0797786489129066,0.1153501942753791,0.0019258195534348,2807.79446083876,258383.1701880807,2407.5245531596624,43897.66654626771,5673.874120867169,632464.2830993066,0.1537296681651198,0.0029910776505105,-0.0011465107090771,0.0065079894848167,-0.0027992399409413,0.0033780992962419,86.1328125,-78.59347534179688,4093.037841796875,80.88268280029297,364.0702819824219,-24.586641311645508,219.013412475586,47.03153991699219,135.23788452148438,-23.745147705078125,100.98990631103516,27.427143096923828,71.24993133544922,-17.416675567626953,87.7730712890625,22.27780532836914,73.7960205078125,-13.531970977783203,51.25564193725586,21.57195281982422,78.83012390136719,-11.102301597595217,53.40224838256836,15.58421230316162,38.01503753662109,-9.702315330505373,54.12749099731445,10.520991325378418,35.712623596191406,-8.83685302734375,34.472591400146484,6.218145847320557,33.40205001831055,-4.763794898986816,35.49498748779297,4.530044555664063,24.49807357788086,-3.424006462097168,34.259464263916016,3.1709041595458984,29.710750579833984,metal,6
671,metal.00072.wav,661504,0.445193350315094,0.0803809389472007,0.19440858066082,0.0007689461344853,2339.71490773828,123698.94472981084,2151.9826822614964,27112.775777294464,4707.994217662413,337526.0372814022,0.1167702140129543,0.0015437628194184,-0.0001033103253575,0.0194329041987657,-0.0021038872655481,0.0057465299032628,123.046875,-35.1910285949707,373.3606872558594,93.95523834228516,236.7176208496093,-35.185909271240234,129.51303100585938,62.80712127685547,99.9868392944336,-11.726480484008787,50.16569519042969,27.009069442749023,34.95963668823242,-10.755823135375977,48.96391677856445,24.08240127563477,30.68330955505371,-13.042168617248535,38.92514801025391,13.611610412597656,40.86809921264648,-12.416935920715332,35.81985855102539,13.576593399047852,31.904067993164062,-12.251751899719238,33.921382904052734,5.929148674011231,27.73031997680664,-11.981971740722656,25.720808029174805,3.3191077709198,29.04548454284668,-11.96455192565918,36.842891693115234,-1.3718922138214111,39.719337463378906,-2.40232253074646,45.58689880371094,-2.6265249252319336,37.63862228393555,metal,6
672,metal.00073.wav,661504,0.430024117231369,0.0791044309735298,0.2935759425163269,0.0022257578093558,2642.018426218921,290428.04049338866,2461.2757064470134,106449.46795324852,5566.907559636021,1227510.4071884616,0.1212886093387471,0.0018328993574716,-2.7597393454925623e-06,0.0465787015855312,-0.0002322106010979,0.0155266812071204,143.5546875,2.8363523483276367,1024.441162109375,77.0696029663086,421.25341796875,-17.556447982788086,270.3630065917969,57.95838928222656,207.39390563964844,0.7397462129592896,145.4923553466797,28.834903717041016,121.75778198242188,-7.863948822021484,92.02115631103516,27.614389419555664,81.49304962158203,-13.545915603637695,61.325984954833984,17.287534713745117,62.4085693359375,-7.578127861022949,54.642879486083984,13.037583351135254,52.80727767944336,-8.744357109069824,47.5963134765625,6.273560047149658,37.29816055297852,-8.746424674987793,37.1335563659668,5.6331400871276855,41.3630256652832,-10.76503849029541,42.79408264160156,1.7300881147384644,39.23317337036133,-7.040918827056885,38.90419006347656,-1.5976271629333496,35.740203857421875,metal,6
673,metal.00074.wav,661504,0.4834923446178436,0.0760086253285408,0.0408509783446788,7.8519806265831e-05,2725.2945982809947,376652.9158529079,2400.109346288696,74762.2561975604,5496.820564004495,841744.449022834,0.1349835200357695,0.0033515179174419,3.489714970328351e-07,0.0009058737196028,-1.4408935840037884e-06,0.0003420940192881,123.046875,-201.1456451416016,1520.86767578125,76.78046417236328,510.9366149902344,-14.79818344116211,256.0350952148437,68.73930358886719,282.6554870605469,-12.943648338317873,105.05298614501952,36.959747314453125,90.91230010986328,-10.978657722473145,89.88333129882812,23.694074630737305,84.59404754638672,-12.26632022857666,65.8718490600586,16.67232322692871,40.088157653808594,-11.07651138305664,67.61227416992188,15.567449569702148,41.8062629699707,-11.19101619720459,28.62765884399414,10.570412635803224,39.52970123291016,-3.897109031677246,41.41533279418945,7.074737071990967,32.150665283203125,-9.827815055847168,35.268367767333984,2.669973850250244,32.762874603271484,-8.988086700439453,38.0765495300293,-2.2166295051574707,29.0828857421875,metal,6
674,metal.00075.wav,661504,0.448445975780487,0.0765118524432182,0.2447736859321594,0.0065843644551932,2068.35558669801,389465.17220584064,2199.3259221768462,155731.08735886047,4439.170578958817,1837844.166600024,0.0888585019093194,0.0015465924820737,-2.333739575988148e-05,0.0404581949114799,-0.0001036433095578,0.0083395484834909,112.34714673913044,-40.44196701049805,3284.278076171875,105.30111694335938,599.5650024414062,-14.108837127685549,475.58441162109375,54.84885025024414,155.99102783203125,-1.1962867975234983,120.69956970214844,20.08409118652344,120.52008056640624,-11.69879913330078,71.49150085449219,22.18394088745117,111.84931182861328,-10.23362159729004,46.15177154541016,14.19419288635254,63.0787467956543,-6.912938594818115,51.082149505615234,13.348496437072754,40.47555923461914,-9.255789756774902,41.16970443725586,6.933507442474365,39.39139938354492,-4.400997161865234,36.52638626098633,7.80134105682373,29.851980209350582,-7.631415367126465,32.48128890991211,0.6557915806770325,29.756675720214844,-3.971446990966797,31.56480598449707,0.0004098277131561,28.060922622680664,metal,6
675,metal.00076.wav,661504,0.4960103631019592,0.0744374766945838,0.0969377681612968,0.0014509523753076,2792.4885971477734,189351.57259976835,2250.6666555705497,96946.76843181111,5321.340779527987,729319.589158727,0.1624915409899458,0.0028700806299736,6.672601671198208e-07,0.0037206264678388,-7.146294228732586e-05,0.0033262704964727,143.5546875,-100.84020233154295,1560.634033203125,76.13404083251953,261.4012145996094,-29.543500900268555,493.885986328125,69.71678161621094,56.0451545715332,-17.33548355102539,100.60107421875,21.39774513244629,106.99236297607422,-12.915929794311523,53.52466583251953,22.00691795349121,100.84326934814452,-9.839856147766112,52.7054328918457,18.426612854003903,82.2161636352539,-12.04290771484375,38.45524597167969,8.984484672546387,78.76464080810547,-20.867881774902344,26.846221923828125,-2.6850690841674805,46.62386322021485,-9.631304740905762,29.735332489013672,2.932943344116211,42.99281692504883,-7.499125957489014,29.293325424194336,0.531768798828125,47.15531539916992,-4.967478275299072,22.67206573486328,-3.177396059036255,40.30534744262695,metal,6
676,metal.00077.wav,661504,0.4408455491065979,0.0781209394335746,0.1491502523422241,0.0006251551094464,2740.9209907125605,123106.2177956941,2301.9124493607424,42740.76948737408,5408.656003027118,408740.9687245217,0.1599187179766047,0.0012109906588883,-9.084297744266223e-06,0.0104898903518915,-0.0001141904213,0.004292937926948,151.99908088235293,-42.01068115234375,528.5346069335938,86.98981475830078,198.6781768798828,-27.53012657165528,232.5405120849609,62.618125915527344,142.08160400390625,-27.00097846984864,109.6797866821289,32.33559799194336,72.72628784179688,-18.953332901000977,82.70130920410156,22.130353927612305,32.238677978515625,-14.31927490234375,49.7136344909668,19.503925323486328,48.85087585449219,-10.96179485321045,45.174102783203125,16.75982093811035,57.77745056152344,-12.376791954040527,60.59220504760742,10.512993812561035,52.305267333984375,-6.710442066192627,56.975093841552734,6.510388851165772,42.20821380615234,-9.198161125183104,42.64099884033203,6.566627502441406,44.02048110961914,-5.779749393463135,32.889381408691406,1.3330785036087036,39.510650634765625,metal,6
