,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
5801,5801,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
5802,5802,39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,no
5805,5805,42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,no
5806,5806,50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
5809,5809,51,technician,married,tertiary,no,0,no,no,telephone,17,nov,81,1,-1,0,unknown,no
5811,5811,36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,no
5812,5812,32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,no
5816,5816,49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,no
5820,5820,31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown,no
5821,5821,28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,22,7,-1,0,unknown,no
5825,5825,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,no
5832,5832,38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown,no
5836,5836,45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown,no
5838,5838,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
5846,5846,50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,-1,0,unknown,no
5848,5848,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,no
5850,5850,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,no
5857,5857,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
5860,5860,42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,no
5862,5862,36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no
5864,5864,52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,no
5867,5867,31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,no
5876,5876,31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
5877,5877,38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown,no
5887,5887,48,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,20,jun,139,1,-1,0,unknown,no
5896,5896,55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,398,2,-1,0,unknown,no
5899,5899,29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no
5905,5905,31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,no
5914,5914,33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,no
5929,5929,38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,no
5934,5934,41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown,no
5935,5935,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,no
5937,5937,45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure,no
5940,5940,56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,no
5941,5941,39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,279,1,370,2,failure,no
5945,5945,33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,185,1,-1,0,unknown,no
5947,5947,42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
5948,5948,36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,155,2,-1,0,unknown,no
5960,5960,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,no
5961,5961,37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
5967,5967,40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,no
5968,5968,39,services,married,secondary,no,636,yes,no,telephone,12,may,15,1,-1,0,unknown,no
5969,5969,33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,no
5971,5971,31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown,no
5975,5975,34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure,no
5978,5978,33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown,no
5979,5979,46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,no
5982,5982,30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,no
5983,5983,53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,no
5984,5984,46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,no
5986,5986,36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,no
5991,5991,45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,no
5992,5992,36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,no
5993,5993,53,retired,married,primary,no,136,yes,no,unknown,6,may,267,2,-1,0,unknown,no
6000,6000,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,no
6003,6003,26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no
6004,6004,40,services,married,secondary,no,1305,no,no,cellular,22,jul,255,1,-1,0,unknown,no
6007,6007,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown,no
6012,6012,52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,no
6017,6017,54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,no
6018,6018,59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,no
6019,6019,35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure,no
6025,6025,49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown,no
6032,6032,39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,371,6,failure,no
6034,6034,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown,no
6037,6037,48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no
6038,6038,39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,unknown,no
6042,6042,30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,no
6063,6063,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,no
6064,6064,60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown,no
6067,6067,45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,unknown,no
6069,6069,44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown,no
6071,6071,31,management,married,tertiary,no,0,no,no,cellular,26,aug,76,2,-1,0,unknown,no
6075,6075,33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,no
6078,6078,33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,no
6080,6080,52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown,no
6088,6088,28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no
6093,6093,66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,no
6097,6097,63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,no
6101,6101,28,management,single,tertiary,no,882,no,yes,cellular,8,jul,107,2,-1,0,unknown,no
6106,6106,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
6110,6110,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown,no
6111,6111,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,no
6113,6113,56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
6114,6114,50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,no
6116,6116,35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,no
6119,6119,42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown,no
6122,6122,28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
6127,6127,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,no
6130,6130,28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,no
6133,6133,49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,264,2,86,3,failure,no
6137,6137,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,no
6142,6142,80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,no
6145,6145,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
6151,6151,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
6157,6157,39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,no
6160,6160,32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,no
6161,6161,30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,no
6162,6162,51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,311,3,-1,0,unknown,no
6164,6164,46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown,no
6165,6165,33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
6170,6170,37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown,no
6171,6171,29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown,no
6175,6175,30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,no
6192,6192,31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,no
6199,6199,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,no
6200,6200,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,no
6201,6201,56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1,-1,0,unknown,no
6205,6205,34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,no
6208,6208,28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,no
6209,6209,45,admin.,married,secondary,no,967,no,no,unknown,9,jun,63,1,-1,0,unknown,no
6212,6212,32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,no
6215,6215,37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,248,2,-1,0,unknown,no
6216,6216,57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
6224,6224,46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,142,10,-1,0,unknown,no
6228,6228,41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown,no
6229,6229,30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown,no
6231,6231,43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown,no
6233,6233,32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,293,3,322,2,failure,no
6238,6238,34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown,no
6253,6253,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
6254,6254,43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown,no
6256,6256,29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown,no
6269,6269,29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1,0,unknown,no
6272,6272,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,no
6273,6273,43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,no
6274,6274,27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other,no
6280,6280,30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown,no
6282,6282,58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,no
6288,6288,38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown,no
6290,6290,45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,no
6291,6291,45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,no
6294,6294,38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,no
6298,6298,32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown,no
6299,6299,31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
6300,6300,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
6303,6303,30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no
6305,6305,36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
6308,6308,32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,no
6309,6309,36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure,no
6320,6320,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,no
6321,6321,59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,unknown,no
6328,6328,35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,no
6330,6330,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no
6338,6338,29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown,no
6345,6345,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other,no
6346,6346,34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown,no
6354,6354,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,no
6356,6356,29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown,no
6359,6359,58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown,no
6362,6362,23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,no
6365,6365,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other,no
6367,6367,31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,no
6375,6375,48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown,no
6376,6376,43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown,no
6377,6377,40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,no
6380,6380,60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,no
6381,6381,31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,unknown,no
6382,6382,28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,no
6383,6383,31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,70,2,success,no
6395,6395,24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown,no
6400,6400,30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,unknown,no
6401,6401,40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
6403,6403,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,61,1,-1,0,unknown,no
6408,6408,46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
6410,6410,40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
6413,6413,31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
6414,6414,37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,no
6418,6418,35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,no
6421,6421,26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,no
6424,6424,38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,no
6431,6431,32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown,no
6435,6435,31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
6436,6436,29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,no
6440,6440,48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
6448,6448,35,services,married,tertiary,no,0,yes,no,unknown,2,jun,312,2,-1,0,unknown,no
6453,6453,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,no
6461,6461,38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown,no
6465,6465,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
6473,6473,29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
6476,6476,34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,no
6485,6485,36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,no
6487,6487,45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown,no
6489,6489,38,admin.,divorced,secondary,yes,0,no,yes,cellular,21,jul,126,3,-1,0,unknown,no
6490,6490,45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown,no
6495,6495,34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,no
6499,6499,47,technician,divorced,tertiary,no,8422,no,no,cellular,8,aug,200,4,-1,0,unknown,no
6502,6502,30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
6505,6505,26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,no
6506,6506,38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,no
6507,6507,47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,no
6511,6511,34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,no
6512,6512,56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,no
6521,6521,57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,121,1,-1,0,unknown,no
6523,6523,45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
6529,6529,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
6531,6531,44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
6532,6532,57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,no
6542,6542,53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown,no
6544,6544,38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,no
6545,6545,34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,no
6549,6549,33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,524,2,-1,0,unknown,no
6553,6553,24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure,no
6563,6563,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,no
6571,6571,23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
6572,6572,49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,no
6575,6575,34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no
6579,6579,51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,666,3,274,3,failure,no
6581,6581,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
6590,6590,34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,342,3,-1,0,unknown,no
6592,6592,45,admin.,married,secondary,no,1214,yes,no,cellular,2,feb,150,2,189,2,failure,no
6596,6596,53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,no
6616,6616,52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,no
6618,6618,35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success,no
6621,6621,38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,no
6622,6622,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,no
6626,6626,32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,no
6631,6631,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,no
6641,6641,36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
6642,6642,43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,no
6644,6644,31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown,no
6647,6647,46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,no
6651,6651,60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,no
6652,6652,50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,no
6653,6653,34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
6656,6656,38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,84,1,-1,0,unknown,no
6657,6657,42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
6658,6658,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,no
6659,6659,46,services,divorced,unknown,no,3390,no,no,unknown,20,jun,152,3,-1,0,unknown,no
6667,6667,44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,no
6669,6669,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown,no
6671,6671,32,services,married,secondary,no,207,yes,no,unknown,23,may,360,1,-1,0,unknown,no
6673,6673,45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,no
6678,6678,30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,unknown,no
6680,6680,35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,no
6681,6681,34,services,married,secondary,no,295,yes,yes,cellular,4,jul,64,1,-1,0,unknown,no
6694,6694,37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1113,1,-1,0,unknown,no
6696,6696,30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,unknown,no
6700,6700,40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no
6702,6702,54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,no
6707,6707,44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,no
6709,6709,47,unknown,married,unknown,no,194,no,no,cellular,4,aug,108,1,-1,0,unknown,no
6712,6712,34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
6713,6713,52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown,no
6716,6716,31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,no
6717,6717,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown,no
6718,6718,31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
6721,6721,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown,no
6723,6723,45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
6734,6734,43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,no
6739,6739,30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown,no
6753,6753,31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
6754,6754,48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown,no
6759,6759,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,no
6762,6762,53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,730,1,-1,0,unknown,no
6764,6764,35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
6773,6773,28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,unknown,no
6776,6776,53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,no
6777,6777,58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown,no
6779,6779,27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure,no
6782,6782,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,no
6789,6789,30,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1,0,unknown,no
6790,6790,31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,no
6791,6791,37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,no
6794,6794,41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown,no
6801,6801,57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,no
6803,6803,30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
6804,6804,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,no
6812,6812,53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,1209,3,-1,0,unknown,no
6824,6824,44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,no
6825,6825,47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,171,2,-1,0,unknown,no
6830,6830,26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
6840,6840,28,services,single,secondary,no,458,no,no,cellular,4,feb,112,4,201,3,failure,no
6842,6842,30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,no
6851,6851,28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
6854,6854,38,entrepreneur,married,tertiary,no,7752,yes,no,cellular,15,jul,138,4,-1,0,unknown,no
